Name: test, test: Zaya, result: 4, otvs: d, c, a, b
Name: test, test: Zaya, result: 4, otvs: d, c, a, b
Name: , test: Zaya, result: 3, otvs: d, c, a, bb
Name: test, test: Zaya, result: 4, otvs: d, c, a, b
Name: lev, test: Zaya, result: 3, otvs: d, c, ab, b
Name: test, test: Zaya, result: 4, otvs: d, c, a, b
Name: test, test: Zaya, result: 4, otvs: d, c, a, b
Name: test, test: Zaya, result: 4, otvs: d, c, a, b
Name: break, test: Zaya, result: 4, otvs: d, c, a, b
Name: b, test: Zaya, result: 4, otvs: d, c, a, b
Name: levi, test: Zaya, result: 4, otvs: d, c, a, b
Name: levi, test: Zaya, result: 3, otvs: d, c, ab, b
Name: test, test: Zaya, result: 4, otvs: d, c, a, b
Name: test2, test: Zaya, result: 4, otvs: d, c, a, b
Name: test, test: Zaya, result: 4, otvs: d, c, a, b
Name: w, test: Zaya, result: 3, otvs: d, c, a, bb
Name: test, test: Zaya, result: 4, otvs: d, c, a, b
Name: testnorm, test: Zaya, result: 4, otvs: d, c, a, b
